TIME,Actual,Pred_LightGBM,Pred_XGBoost
2026-02-10 05:00:00,0.0,9.999053225187535e-06,0.18030481
2026-02-10 06:00:00,0.0,-0.006503629219747504,-1.0614513
2026-02-10 07:00:00,1.61,11.634721929454932,-5.565194
2026-02-10 08:00:00,32.78000000000001,66.5027926380126,68.24523
2026-02-10 09:00:00,148.66999999999996,185.0759264237674,162.63866
2026-02-10 10:00:00,193.5600000000001,219.39610097376894,326.81458
2026-02-10 11:00:00,152.12,338.83150545996614,365.94873
2026-02-10 12:00:00,226.71000000000004,353.68114317555796,336.18307
2026-02-10 13:00:00,183.64999999999995,272.66642942477165,247.12735
2026-02-10 14:00:00,152.33000000000013,265.84949247610433,192.09782
2026-02-10 15:00:00,109.28000000000002,171.22193037197394,111.76525
2026-02-10 16:00:00,47.62000000000001,111.07411914001646,31.047985
2026-02-10 17:00:00,17.99000000000001,72.37740729313153,20.54489
2026-02-10 18:00:00,0.06,15.11809515069011,-7.2027473
2026-02-10 19:00:00,0.0,6.401953111253662,-0.07968889
2026-02-10 20:00:00,0.0,-0.0009994166620440545,1.5353122
2026-02-10 21:00:00,0.0,-0.0009994166620440545,0.96221024
2026-02-10 22:00:00,0.0,-0.0009994166620440545,0.043915294
2026-02-10 23:00:00,0.0,-0.0009994166620440545,0.10159941
2026-02-11 00:00:00,0.0,-0.000989422495423614,-0.025055666
2026-02-11 01:00:00,0.0,-0.000989422495423614,0.17392042
2026-02-11 02:00:00,0.0,-0.000989422495423614,-0.62152004
2026-02-11 03:00:00,0.0,-0.000989422495423614,1.380803
2026-02-11 04:00:00,0.0,-0.000989422495423614,0.4634416
2026-02-11 05:00:00,0.0,-0.000989422495423614,-0.3676317
2026-02-11 06:00:00,0.0,-0.007964416297257025,15.302686
2026-02-11 07:00:00,3.5500000000000007,12.568643179621084,9.292273
2026-02-11 08:00:00,29.43000000000001,45.269768133287634,37.917652
2026-02-11 09:00:00,31.2,195.37329426358704,198.18944
2026-02-11 10:00:00,142.64000000000007,257.9606488380118,259.18216
2026-02-11 11:00:00,227.45,218.36811910432124,253.49191
2026-02-11 12:00:00,487.84,328.4122295346037,289.37863
2026-02-11 13:00:00,417.36,288.3644578248596,302.94266
2026-02-11 14:00:00,314.6700000000001,282.32125929898524,284.68546
2026-02-11 15:00:00,329.93,207.18289162708888,214.66222
2026-02-11 16:00:00,235.64000000000004,113.6373170391004,58.055565
2026-02-11 17:00:00,64.40999999999998,70.54512422640101,18.097115
2026-02-11 18:00:00,1.4,18.0195535158029,12.994336
2026-02-11 19:00:00,0.0,6.391562556951593,1.2506149
2026-02-11 20:00:00,0.0,-0.000989422495423614,-0.77795815
2026-02-11 21:00:00,0.0,-0.000989422495423614,-0.53615165
2026-02-11 22:00:00,0.0,-0.000989422495423614,0.025788315
2026-02-11 23:00:00,0.0,-0.0005380621278673528,0.09022711
2026-02-12 00:00:00,0.0,-0.0005380621278673528,0.14150067
2026-02-12 01:00:00,0.0,-0.0009994166620440545,0.09221365
2026-02-12 02:00:00,0.0,-0.0009994166620440545,0.41848385
2026-02-12 03:00:00,0.0,-0.0009994166620440545,-0.13005632
2026-02-12 04:00:00,0.0,-0.0009994166620440545,-0.11942469
2026-02-12 05:00:00,0.0,-0.0009994166620440545,-0.38076112
2026-02-12 06:00:00,0.0,-0.006887209230600927,-0.36738363
2026-02-12 07:00:00,6.530000000000001,11.95822641032953,3.4282966
2026-02-12 08:00:00,69.56000000000002,69.04112135743927,52.933136
2026-02-12 09:00:00,201.05,270.26555105620815,207.00575
2026-02-12 10:00:00,434.8999999999999,356.1085769425247,345.02264
2026-02-12 11:00:00,601.58,559.7299629039412,439.70264
2026-02-12 12:00:00,656.61,556.1422539708836,435.20346
2026-02-12 13:00:00,652.9999999999999,513.0533427892235,377.51297
2026-02-12 14:00:00,588.28,468.0125562296746,368.59518
2026-02-12 15:00:00,446.86,299.8047542233712,310.68082
2026-02-12 16:00:00,242.34,167.0024787136948,148.8586
