dust_coverage_ratio,snow_coverage_ratio,bird_dropping_count,physical_damage_count,max_defect_confidence,image,cls_normal,cls_dust,cls_snow,cls_bird,cls_damage
0.0,0.007540007459378053,-0.13134599417181114,-0.0690649787986557,0.8668119754844372,1-102-_jpg.rf.0a86b4be89fd4f1a59a770e9b85cfeb3.jpg,0,0,1,0,0
0.0,0.9500825958906323,-0.13134599417181114,2.185444128869101,0.9641321908580255,1-103-_jpg.rf.3b43125a788119a41d1e07b242fa55ed.jpg,0,0,0,0,1
0.0,0.06426458580880427,-0.13134599417181114,-0.0690649787986557,0.940103113602956,1-123-_jpg.rf.219bf9fb6539ec2dfba32f7a33890bc2.jpg,0,0,0,0,1
0.12017459390538526,0.0,-0.13134599417181114,1.6844421049429328,0.9211998314459237,1-19-_jpg.rf.abe29c5dcc81ae95e3297b40bb07f64c.jpg,0,0,0,0,1
0.15789544381940412,0.0,-0.13134599417181114,0.4319370451275124,0.9548082350021369,1-2-_jpg.rf.51336eee492a57cefa4dcdd2dffcc539.jpg,0,0,0,0,1
0.16296938327439225,0.0,-0.13134599417181114,-0.0690649787986557,0.9324016943565526,1-34-_jpg.rf.e5030b4b08d1a857b87c925a03343483.jpg,0,0,0,0,1
0.13541977249791928,0.0,-0.13134599417181114,0.18143603316442836,0.9421672182923814,1-4-_jpg.rf.f876ac39dcfba14be286001c6a50c5fe.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.6844421049429328,0.875886969112154,1-45-_jpg.rf.669ab5389bba0c980daa3dea357cdc07.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.18143603316442836,0.8090712445212738,1-46-_jpg.rf.5eeca1c3a80acca2015f244c49b95d97.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.0690649787986557,0.6305980866860486,1-50-_jpg.rf.6a6a3a9be496b2e0dfc1895d27eea9ed.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.9329390690536805,0.8302089581844071,1-59-_jpg.rf.cf986544ab5a525d4f3e07169ce049b9.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.4319370451275124,0.5861957301869906,1-62-_jpg.rf.f046c0702050d637472a23213bda8030.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.18143603316442836,0.8614745295530202,1-73-_jpg.rf.ca8a32cf39ebfbf3494988386b8b21cd.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.934943116906017,0.9634365699101747,1-74-_jpg.rf.b8b281935f03ce5c2de60755bad50385.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.4319370451275124,0.9363934745904011,1-75-_jpg.rf.5d225febe9d648346f253499118578b5.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.6824380570905965,0.8614152984624112,1-80-_jpg.rf.524e8c0e0b930ece108ec772e9716bb0.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.1834400810167647,0.9656039846413602,1-83-_jpg.rf.29c8e01f0d160e3e68f9a7949bc23d99.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.1834400810167647,0.9388991473597665,1-86-_jpg.rf.9d073318ab57f9bf4f31edba29e79232.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.6824380570905965,0.9093905054897459,1-90-_jpg.rf.34a8e0b5d4585c209ea320b3758357f2.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.4319370451275124,0.7181122326755348,1-93-_jpg.rf.55f5133565e6f941ce528073e189bdc4.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.4339410929798488,0.9619010532952849,1-95-_jpg.rf.ce98a55824e0deddbcbe14f6ca6da3d6.jpg,0,0,0,0,1
0.0,0.02026097456195078,-0.13134599417181114,3.9389512126106894,0.8559902336376058,1-98-_jpg.rf.1fdbd6f38d9e89bf5d0ff300267c6ec9.jpg,0,0,1,0,0
0.0,0.007381554662479435,-0.13134599417181114,-0.0690649787986557,0.8796560188849558,1-99-_jpg.rf.aad3cbf29545bbc0f6c1529fb711513d.jpg,0,0,1,0,0
0.0,0.028951043703237027,-0.13134599417181114,0.6824380570905965,0.9260474979445793,155_png_jpg.rf.9020927bf235a9de4978ba79f6c8ef5d.jpg,0,0,0,0,1
0.10568123733215147,0.0,-0.13134599417181114,-0.0690649787986557,0.8691997849713774,2-117-_jpg.rf.39080d62f8030a647a2cdba5d38cddf0.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,3.1874481767214373,0.9041640355046369,2-118-_jpg.rf.0d22909c74bae4783c80a43bdbfe5e01.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.4319370451275124,0.8800061950091128,2-121-_jpg.rf.5bbedfadd4513abceea1ef8880959093.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.934943116906017,0.8904430246018041,2-122-_jpg.rf.a104b18d90a8a5166c9e9292c128de1a.jpg,0,0,0,0,1
