TIME,Actual,Pred_LSTM
2026-02-10 17:00:00,17.99000000000001,70.50822
2026-02-10 18:00:00,0.060000000000000005,0.44484687
2026-02-10 19:00:00,0.0,0.416049
2026-02-10 20:00:00,0.0,0.41996557
2026-02-10 21:00:00,0.0,0.37490627
2026-02-10 22:00:00,0.0,0.35977668
2026-02-10 23:00:00,0.0,0.3328322
2026-02-11 00:00:00,0.0,0.31292796
2026-02-11 01:00:00,0.0,0.29208437
2026-02-11 02:00:00,0.0,0.27362654
2026-02-11 03:00:00,0.0,0.25536916
2026-02-11 04:00:00,0.0,0.24205227
2026-02-11 05:00:00,0.0,0.22274241
2026-02-11 06:00:00,0.0,0.26318905
2026-02-11 07:00:00,3.5500000000000007,0.4346448
2026-02-11 08:00:00,29.430000000000014,32.769535
2026-02-11 09:00:00,31.199999999999996,206.14838
2026-02-11 10:00:00,142.64000000000007,568.4046
2026-02-11 11:00:00,227.45,946.5306
2026-02-11 12:00:00,487.84,1214.8666
2026-02-11 13:00:00,417.36,1357.324
2026-02-11 14:00:00,314.6700000000001,1314.9777
2026-02-11 15:00:00,329.93,1111.3417
2026-02-11 16:00:00,235.64000000000007,691.47626
2026-02-11 17:00:00,64.40999999999998,262.13397
2026-02-11 18:00:00,1.4,10.605859
2026-02-11 19:00:00,0.0,0.2942761
2026-02-11 20:00:00,0.0,0.2824758
2026-02-11 21:00:00,0.0,0.227191
2026-02-11 22:00:00,0.0,0.20955521
2026-02-11 23:00:00,0.0,0.1874865
2026-02-12 00:00:00,0.0,0.1640643
2026-02-12 01:00:00,0.0,0.13999231
2026-02-12 02:00:00,0.0,0.11251545
2026-02-12 03:00:00,0.0,0.084318824
2026-02-12 04:00:00,0.0,0.16309822
2026-02-12 05:00:00,0.0,0.28106558
2026-02-12 06:00:00,0.0,0.37504148
2026-02-12 07:00:00,6.530000000000001,0.504855
2026-02-12 08:00:00,69.56000000000002,35.285355
2026-02-12 09:00:00,201.05,264.36032
2026-02-12 10:00:00,434.89999999999986,618.17395
2026-02-12 11:00:00,601.58,961.3145
2026-02-12 12:00:00,656.61,1183.0914
2026-02-12 13:00:00,652.9999999999999,1303.6914
2026-02-12 14:00:00,588.28,1297.2876
2026-02-12 15:00:00,446.86,1121.5258
2026-02-12 16:00:00,242.34,769.72107
2026-02-12 17:00:00,59.95999999999998,350.28156
2026-02-12 18:00:00,1.12,17.468365
2026-02-12 19:00:00,0.0,0.36699718
2026-02-12 20:00:00,0.0,0.38060853
2026-02-12 21:00:00,0.0,0.34275857
2026-02-12 22:00:00,0.0,0.34549612
2026-02-12 23:00:00,0.0,0.34496036
2026-02-13 00:00:00,0.0,0.33772773
2026-02-13 01:00:00,0.0,0.32582647
2026-02-13 02:00:00,0.0,0.3082658
2026-02-13 03:00:00,0.0,0.28285453
2026-02-13 04:00:00,0.0,0.22929615
2026-02-13 05:00:00,0.0,0.16991957
2026-02-13 06:00:00,0.0,0.15278614
2026-02-13 07:00:00,9.14,-0.26462427
2026-02-13 08:00:00,94.47000000000004,22.417776
2026-02-13 09:00:00,239.33,254.12141
2026-02-13 10:00:00,437.81000000000006,581.71356
2026-02-13 11:00:00,549.0199999999999,901.9306
2026-02-13 12:00:00,575.86,1154.3856
2026-02-13 13:00:00,575.85,1294.0815
2026-02-13 14:00:00,496.79,1264.0852
2026-02-13 15:00:00,371.8,1016.4862
2026-02-13 16:00:00,195.33,614.10547
2026-02-13 17:00:00,53.80999999999998,171.91641
2026-02-13 18:00:00,1.11,2.0149558
2026-02-13 19:00:00,0.0,0.3488859
2026-02-13 20:00:00,0.0,0.317471
2026-02-13 21:00:00,0.0,0.30185115
2026-02-13 22:00:00,0.0,0.31715432
2026-02-13 23:00:00,0.0,0.3315263
2026-02-14 00:00:00,0.0,0.34193206
2026-02-14 01:00:00,0.0,0.34736252
2026-02-14 02:00:00,0.0,0.3454299
2026-02-14 03:00:00,0.0,0.33795232
2026-02-14 04:00:00,0.0,0.3344018
2026-02-14 05:00:00,0.0,0.3270677
2026-02-14 06:00:00,0.0,0.3332473
2026-02-14 07:00:00,4.060000000000001,0.33419365
2026-02-14 08:00:00,92.41,40.173256
2026-02-14 09:00:00,180.94,218.0219
2026-02-14 10:00:00,285.76,555.2367
2026-02-14 11:00:00,419.05,912.172
2026-02-14 12:00:00,448.84,1194.0925
2026-02-14 13:00:00,245.28000000000003,1313.451
2026-02-14 14:00:00,188.88,1244.7512
2026-02-14 15:00:00,228.74000000000004,977.6883
2026-02-14 16:00:00,88.57999999999996,524.5937
2026-02-14 17:00:00,22.17,105.95119
2026-02-14 18:00:00,0.91,0.30569756
2026-02-14 19:00:00,0.0,0.38712832
2026-02-14 20:00:00,0.0,0.3497611
2026-02-14 21:00:00,0.0,0.2930116
2026-02-14 22:00:00,0.0,0.2709065
2026-02-14 23:00:00,0.0,0.23873547
2026-02-15 00:00:00,0.0,0.21535619
2026-02-15 01:00:00,0.0,0.1928508
2026-02-15 02:00:00,0.0,0.16861348
2026-02-15 03:00:00,0.0,0.14638372
2026-02-15 04:00:00,0.0,0.14403336
2026-02-15 05:00:00,0.0,0.2765356
2026-02-15 06:00:00,0.0,0.44550037
2026-02-15 07:00:00,3.620000000000001,0.46447408
2026-02-15 08:00:00,33.870000000000005,39.333027
2026-02-15 09:00:00,89.88,247.19092
2026-02-15 10:00:00,169.04000000000002,610.1901
2026-02-15 11:00:00,205.04000000000002,965.09216
2026-02-15 12:00:00,128.79000000000002,1192.877
2026-02-15 13:00:00,277.15000000000003,1301.2219
2026-02-15 14:00:00,349.63000000000005,1261.676
2026-02-15 15:00:00,392.11,1056.7762
2026-02-15 16:00:00,230.72,773.8117
2026-02-15 17:00:00,54.06999999999999,397.52036
2026-02-15 18:00:00,1.2000000000000002,23.658964
2026-02-15 19:00:00,0.0,0.36449417
2026-02-15 20:00:00,0.0,0.3335973
2026-02-15 21:00:00,0.0,0.28163978
2026-02-15 22:00:00,0.0,0.24695191
2026-02-15 23:00:00,0.0,0.24138924
2026-02-16 00:00:00,0.0,0.2320634
2026-02-16 01:00:00,0.0,0.21342309
2026-02-16 02:00:00,0.0,0.20035523
2026-02-16 03:00:00,0.0,0.1915393
2026-02-16 04:00:00,0.0,0.19309796
2026-02-16 05:00:00,0.0,0.29415497
2026-02-16 06:00:00,0.0,0.4060628
2026-02-16 07:00:00,10.340000000000003,4.046809
2026-02-16 08:00:00,89.36000000000003,83.43416
