dust_coverage_ratio,snow_coverage_ratio,bird_dropping_count,physical_damage_count,max_defect_confidence,image,cls_normal,cls_dust,cls_snow,cls_bird,cls_damage
0.0,0.0,2.207460095597213,-0.0690649787986557,0.899496517762859,1-10-_jpg.rf.b7a4ea85f375bd7ef5114d6b0ff0b842.jpg,0,0,0,0,1
0.0,0.13251074088807022,-0.13134599417181114,0.4319370451275124,0.9542234702208355,1-105-_jpg.rf.0a0d987ecd7013fd1e3d961159aa4052.jpg,0,0,0,0,1
0.0,0.03748784450338865,-0.13134599417181114,-0.0690649787986557,0.8815793823580705,1-107-_jpg.rf.02850b7ccfa580ee63bc43dee0b99f82.jpg,0,0,0,0,1
0.0,0.005822522836300365,-0.13134599417181114,0.18143603316442836,0.9080985610138925,1-108-_jpg.rf.aac5e200462c5fc48dea27f6378efc86.jpg,0,0,0,0,1
0.0,0.03701123982810939,-0.13134599417181114,0.18143603316442836,0.9337577808931161,1-112-_jpg.rf.6247165af11bee24fdeb9c96aa9a85f4.jpg,0,0,1,0,0
0.0,0.09343886906695614,-0.13134599417181114,0.4319370451275124,0.9320408578338836,1-117-_jpg.rf.0bdebdae245e0b0de3d2eed3f7499b72.jpg,0,0,0,0,1
0.0,0.0897804044881095,-0.13134599417181114,-0.0690649787986557,0.9084726331998827,1-120-_jpg.rf.0b5ff7bffa58f4b3513c1d5023ff0fd6.jpg,0,0,0,0,1
0.0,0.010636249932523973,-0.13134599417181114,1.4339410929798488,0.9433404011376202,1-121-_jpg.rf.140555aea4393f4c49a490b8d7a803c4.jpg,0,0,0,0,1
0.07239822766030343,0.0,-0.13134599417181114,2.435945140832185,0.9577630219762318,1-13-_jpg.rf.4680263d63bfb5afe2e6570339595a3d.jpg,0,0,0,0,1
0.0,0.0,0.16100476704931688,-0.0690649787986557,0.7465767543901677,1-22-_jpg.rf.f1f07c0482f1fe7ab4db3c7637e0a165.jpg,0,0,0,1,0
0.017230747650008607,0.0,-0.13134599417181114,-0.0690649787986557,0.9610655295894333,1-28-_jpg.rf.3bd7f6c07fe89865acc41eedc672ac5b.jpg,0,0,0,0,1
0.131778365652196,0.0,-0.13134599417181114,1.934943116906017,0.9243399775963939,1-3-_jpg.rf.4f217440ed4d7154c9342604110c4474.jpg,0,0,0,0,1
0.1633086616142158,0.0,-0.13134599417181114,-0.0690649787986557,0.9391794319948025,1-34-_jpg.rf.0e8c8101d24440185ea62ffbdc4865ba.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.934943116906017,0.8725536182111228,1-45-_jpg.rf.d391cfb4cd4d57a64f1a99eb993ce689.jpg,0,0,0,0,1
