DATE_TIME,IRRADIATION,IRRADIATION_SQUARED,IRRADIATION_LOG,IRRADIATION_TEMP,TEMP_DIFF,AC_POWER_ROLLING_MEAN_24,AC_POWER_ROLLING_MEAN_4,AC_POWER_ROLLING_STD_24,AC_POWER_ROLLING_STD_4,AC_POWER_LAG_1,AC_POWER_LAG_2,AC_POWER_LAG_3,AC_POWER_LAG_4,AC_POWER_LAG_6,AC_POWER_LAG_12,AC_POWER_LAG_96,AC_POWER_LAG_192,AC_POWER_YESTERDAY_MEAN,IRR_LAG_1,IRR_LAG_4,IRRADIATION_ROLLING_MEAN_4,IRRADIATION_ROLLING_STD_4,DAYOFYEAR,WEEKDAY,IS_DAYLIGHT
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,460.49069444444444,342.20059523809545,71.81993489724022,6.786650153670099,343.5928571428572,347.54285714285714,332.31333333333333,345.3533333333333,338.59333333333325,491.27333333333326,474.66666666666663,58.35384615384615,450.70888888889044,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,453.1631944444445,333.9589285714288,77.60327341224719,15.762890624419976,312.3866666666667,343.5928571428572,347.54285714285714,332.31333333333333,352.38,439.4285714285714,476.42,59.77692307692306,471.2066666666683,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,445.7844841269841,337.3672619047622,79.07582795502879,16.732574010197375,345.9466666666667,312.3866666666667,343.5928571428572,347.54285714285714,345.3533333333333,498.84666666666664,539.9266666666665,60.96923076923077,497.00444444444594,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,437.3539484126984,329.8965476190479,81.56670182303256,17.335168921381314,317.6600000000001,345.9466666666667,312.3866666666667,343.5928571428572,332.31333333333333,511.47333333333336,526.2266666666667,57.315384615384616,514.1911111111126,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,431.8161706349206,329.8100000000003,83.3110197019303,17.24462299433875,343.2466666666668,317.6600000000001,345.9466666666667,312.3866666666667,347.54285714285714,512.5071428571429,540.0666666666667,56.23846153846153,535.4066666666682,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,422.3895039682539,322.8050000000003,86.73734038080602,28.620359691722246,284.3666666666666,343.2466666666668,317.6600000000001,345.9466666666667,343.5928571428572,508.0571428571429,534.2933333333334,60.39230769230769,533.5288888888905,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,414.9917261904762,323.08166666666693,85.19862350832763,28.922388802945438,347.05333333333334,284.3666666666666,343.2466666666668,317.6600000000001,312.3866666666667,338.59333333333325,533.2466666666666,51.50000000000001,535.8688888888905,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,407.3080952380953,329.3952380952383,82.91242217081526,30.077717634571492,342.91428571428565,347.05333333333334,284.3666666666666,343.2466666666668,345.9466666666667,352.38,497.79333333333335,58.38461538461539,521.7777777777793,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,400.76375,328.4925000000002,81.74019283065678,29.573371069139125,339.63571428571424,342.91428571428565,347.05333333333334,284.3666666666666,317.6600000000001,345.3533333333333,534.4266666666667,59.38461538461538,521.8222222222238,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,392.8226388888889,330.67250000000024,82.58867308962351,25.24035852786586,293.0866666666667,339.63571428571424,342.91428571428565,347.05333333333334,343.2466666666668,332.31333333333333,526.16,60.6,519.4600000000015,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,385.60355158730164,329.6375000000002,78.8244319804319,24.4161728904268,342.91333333333336,293.0866666666667,339.63571428571424,342.91428571428565,284.3666666666666,347.54285714285714,539.3933333333333,492.7466666666666,533.3266666666683,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,379.8352182539682,331.76226190476217,75.87406062318286,26.257087434925513,351.41333333333336,342.91333333333336,293.0866666666667,339.63571428571424,347.05333333333334,343.5928571428572,519.8333333333333,478.0533333333332,528.4622222222238,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,373.85549603174604,329.49000000000024,73.75074434092409,25.736728906554337,330.5466666666667,351.41333333333336,342.91333333333336,293.0866666666667,342.91428571428565,312.3866666666667,435.1133333333334,496.26666666666665,498.113333333335,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,368.01549603174595,343.9966666666669,69.47401320135494,9.793365100649966,351.1133333333333,330.5466666666667,351.41333333333336,342.91333333333336,339.63571428571424,345.9466666666667,537.9933333333332,494.62666666666655,497.6466666666682,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,363.82458333333335,342.98000000000025,67.9968506380502,10.14797918189193,338.8466666666667,351.1133333333333,330.5466666666667,351.41333333333336,293.0866666666667,317.6600000000001,523.8733333333332,495.24,498.9933333333349,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:30:00,0.2199277286666666,0.048368205836478925,0.19879161819266405,7.503801251096702,6.152539100000002,357.14208333333335,339.74333333333357,61.74367442480171,8.490965132629226,338.46666666666664,338.8466666666667,351.1133333333333,330.5466666666667,342.91333333333336,343.2466666666668,528.32,489.7266666666666,530.0622222222237,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,349.29152777777784,337.8716666666669,52.56332618064774,11.489587395253102,323.05999999999995,338.46666666666664,338.8466666666667,351.1133333333333,351.41333333333336,284.3666666666666,538.4600000000002,478.73333333333335,530.2177777777794,0.2199277286666666,0.2199277286666666,0.2199277286666666,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,338.20011904761907,311.6716666666669,44.015551670338965,44.18845445817376,246.31333333333333,323.05999999999995,338.46666666666664,338.8466666666667,330.5466666666667,347.05333333333334,520.1466666666665,493.2066666666667,528.9755555555572,0.1599183410344828,0.2199277286666666,0.20492538175862066,0.030004693816067622,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,327.2911904761905,288.52071428571446,30.43746138729687,49.18143494019149,246.24285714285716,246.31333333333333,323.05999999999995,338.46666666666664,351.1133333333333,342.91428571428565,507.04,474.4933333333333,521.8822222222238,0.1599183410344828,0.2199277286666666,0.1899230348505747,0.034646436103323984,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,323.54702380952386,266.0873809523812,34.27208646813276,37.999387601910705,248.73333333333332,246.24285714285716,246.31333333333333,323.05999999999995,338.8466666666667,339.63571428571424,535.0733333333334,406.64,520.7533333333349,0.1599183410344828,0.2199277286666666,0.17492068794252877,0.03000469381606553,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,318.6252380952381,243.88666666666688,38.20722267473968,6.523246922395129,234.25714285714284,248.73333333333332,246.24285714285716,246.31333333333333,338.46666666666664,293.0866666666667,450.12,453.58,497.4111111111127,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,314.3852182539683,243.20654761904785,40.67859898944623,6.324703325876224,243.59285714285716,234.25714285714284,248.73333333333332,246.24285714285716,323.05999999999995,342.91333333333336,527.5666666666667,482.3466666666666,504.253333333335,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,310.84549603174605,243.48583333333355,42.69684080155022,6.524967575824783,247.36,243.59285714285716,234.25714285714284,248.73333333333332,246.31333333333333,351.41333333333336,535.3133333333333,485.2466666666667,504.3333333333349,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,306.8295436507937,244.09250000000026,43.61793512813358,7.2482183005363705,251.16,247.36,243.59285714285716,234.25714285714284,246.24285714285716,330.5466666666667,530.4666666666666,490.20666666666654,531.1155555555571,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,302.772996031746,247.08714285714308,44.56709409200124,3.140996634629774,246.23571428571427,251.16,247.36,243.59285714285716,248.73333333333332,351.1133333333333,663.7466666666664,481.3533333333333,576.5088888888904,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,300.24188492063496,249.09892857142881,45.70776701225169,2.7035117930600134,251.64,246.23571428571427,251.16,247.36,234.25714285714284,338.8466666666667,608.5733333333334,419.16,600.9288888888904,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,294.2491071428571,237.7889285714288,48.780188055477616,23.904381642902216,202.12,251.64,246.23571428571427,251.16,243.59285714285716,338.46666666666664,667.3733333333333,494.48,646.564444444446,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,291.4143849206349,237.40559523809546,49.33421595191275,23.629198741347384,249.6266666666667,202.12,251.64,246.23571428571427,247.36,323.05999999999995,673.1666666666667,462.3466666666668,649.704444444446,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,287.2368849206349,236.5933333333336,48.99809853313954,23.27771020928437,242.98666666666668,249.6266666666667,202.12,251.64,251.16,246.31333333333333,687.2133333333334,474.02,675.9177777777794,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,285.7891071428572,236.08833333333357,49.59628343513943,22.86064408854174,249.62,242.98666666666668,249.6266666666667,202.12,246.23571428571427,246.24285714285716,601.2533333333333,496.44,653.8777777777794,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,281.6921626984127,247.74000000000024,48.361267647958655,3.1969568855619985,248.7266666666667,249.62,242.98666666666668,249.6266666666667,251.64,248.73333333333332,668.1666666666665,479.48666666666657,652.2111111111127,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,277.71267857142857,247.18500000000023,47.01524111506101,2.9428500915739124,247.40666666666667,248.7266666666667,249.62,242.98666666666668,202.12,234.25714285714284,641.6933333333333,485.4933333333333,637.0377777777793,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,272.2556349206349,238.60500000000022,47.116018798921836,19.979585414321278,208.66666666666663,247.40666666666667,248.7266666666667,249.62,249.6266666666667,243.59285714285716,681.2333333333333,592.9266666666665,663.6977777777794,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,270.26674603174604,237.53833333333353,47.205843357153135,19.297756058249796,245.35333333333327,208.66666666666663,247.40666666666667,248.7266666666667,242.98666666666668,247.36,626.9733333333332,593.0866666666666,649.9666666666682,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,265.90577380952385,234.91916666666685,44.98507934904836,17.93597592555921,238.25,245.35333333333327,208.66666666666663,247.40666666666667,249.62,251.16,547.0866666666667,573.1266666666667,618.4311111111127,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,261.4162301587301,233.98357142857162,41.30665615237355,17.147748096232796,243.66428571428568,238.25,245.35333333333327,208.66666666666663,248.7266666666667,246.23571428571427,632.0466666666667,590.4733333333335,602.0355555555572,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,258.08011904761906,244.43690476190497,38.62697241863524,5.040951368319584,250.48,243.66428571428568,238.25,245.35333333333327,247.40666666666667,251.64,656.6066666666668,537.1066666666667,611.9133333333349,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 14:45:00,0.1599183410344828,0.025573875799221144,0.14834960698045388,5.221216074218179,4.423023241379301,253.7361111111111,244.81285714285738,33.18909949043107,5.186068595555584,246.8571428571429,250.48,243.66428571428568,238.25,208.66666666666663,202.12,673.0666666666667,567.88,653.9066666666683,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,250.02910714285713,247.72000000000023,27.800644610921314,3.134239483138871,249.87857142857143,246.8571428571429,250.48,243.66428571428568,245.35333333333327,249.6266666666667,642.1733333333333,597.12,657.2822222222238,0.1599183410344828,0.1599183410344828,0.1599183410344828,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,248.17355158730155,260.2872619047621,22.65035694774526,22.486658590460852,293.9333333333333,249.87857142857143,246.8571428571429,250.48,238.25,242.98666666666668,571.9866666666667,606.6933333333334,629.0755555555571,0.2447895886666667,0.1599183410344828,0.18113615294252877,0.04243562381607361,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,250.72105158730156,293.7172619047621,32.66386766463296,64.04392794502364,384.2,293.9333333333333,249.87857142857143,246.8571428571429,243.66428571428568,249.62,642.2266666666667,569.1666666666667,618.7955555555571,0.2447895886666667,0.1599183410344828,0.20235396485057472,0.04900043766688578,163,3,1
